km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.04236427198812433,1.0,1.0,0.19228187919463088,0.20777500000000002,0.24999999999999997,0.13513513513513514,350000
0.06884220676004975,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.1891891891891892,170000
0.016521807650725112,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,800000
0.03177309807935416,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,500000
0.021181924170583986,0.3333333333333333,0.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.08108108108108109,1380000
0.01694545460707592,0.3333333333333333,1.0,0.2929530201342282,0.3025,0.5,0.02702702702702703,1300000
0.03918691981549328,0.3333333333333333,1.0,0.3214765100671141,0.31575,0.24999999999999997,0.1891891891891892,530000
0.06693579545647112,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.21621621621621623,360000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,310000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,725000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,340000
0.0008468702657452627,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.08108108108108109,550000
0.07667967545253968,0.3333333333333333,1.0,0.7912751677852348,0.4275,0.41666666666666663,0.24324324324324326,1150000
0.02965486329760012,0.3333333333333333,1.0,0.1419463087248322,0.17250000000000001,0.24999999999999997,0.10810810810810811,380000
0.03812780242461626,1.0,0.0,0.2932885906040268,0.249,0.24999999999999997,0.1891891891891892,350000
0.0008468702657452627,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,610000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.13513513513513514,525000
0.05083721111514047,0.3333333333333333,1.0,0.6275167785234899,0.255,0.41666666666666663,0.24324324324324326,480000
0.014827219825321886,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.33333333333333337,0.08108108108108109,780000
0.08176343892874936,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,320000
0.033891332861108195,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.16216216216216217,375000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.167625,0.24999999999999997,0.02702702702702703,300000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.13513513513513514,500000
0.05183617063821567,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5833333333333334,0.24324324324324326,404000
0.03177309807935416,0.3333333333333333,1.0,0.7825503355704697,0.172525,0.41666666666666663,0.13513513513513514,500000
0.05083721111514047,0.3333333333333333,1.0,0.1419463087248322,0.17250000000000001,0.24999999999999997,0.08108108108108109,350000
0.01694545460707592,1.0,1.0,0.19093959731543622,0.22175,0.24999999999999997,0.13513513513513514,380000
0.040330766597640455,1.0,1.0,0.2922818791946309,0.23500000000000001,0.24999999999999997,0.32432432432432434,114999
0.01399390626217985,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.16216216216216217,335000
0.026716024361394575,1.0,0.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,465000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.24999999999999997,0.21621621621621623,290000
0.019063689388829953,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.40540540540540543,110000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.24324324324324326,450000
0.0720195589326808,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.2972972972972973,400000
0.08807154210881288,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.35135135135135137,210000
0.003378584476897684,0.3333333333333333,0.0,0.5097315436241611,0.425,0.24999999999999997,0.05405405405405406,4600000
0.014827219825321886,1.0,1.0,0.057718120805369116,0.0855,0.5,0.10810810810810811,220000
0.014827219825321886,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.08108108108108109,450000
0.021181924170583986,1.0,0.0,0.19228187919463088,0.19725,0.24999999999999997,0.1891891891891892,290000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,520000
0.008472515480059785,1.0,0.0,0.19228187919463088,0.19725,0.24999999999999997,0.24324324324324326,265000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.21621621621621623,330000
0.05083721111514047,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.16216216216216217,509999
0.02965486329760012,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.16216216216216217,500000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.13513513513513514,525000
0.006989751132831961,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,675000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.2702702702702703,300000
0.042093561583016165,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.40540540540540543,90000
0.010590750261813818,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,650000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.16216216216216217,409000
0.033891332861108195,0.3333333333333333,1.0,0.1664429530201342,0.17500000000000002,0.24999999999999997,0.13513513513513514,395000
0.02965486329760012,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2702702702702703,215000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.16216216216216217,400000
0.025418393734092055,1.0,1.0,0.1929530201342282,0.1985,0.24999999999999997,0.21621621621621623,120000
0.004236045916551717,1.0,0.0,0.1929530201342282,0.21,0.24999999999999997,0.05405405405405406,645000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.37837837837837845,81000
0.012708985043567853,0.3333333333333333,1.0,0.2932885906040268,0.24475000000000002,0.24999999999999997,0.08108108108108109,1300000
0.013979925912620273,0.3333333333333333,1.0,0.2932885906040268,0.24475000000000002,0.24999999999999997,0.08108108108108109,1250000
0.03812780242461626,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.1891891891891892,535000
0.033933697556743275,0.3333333333333333,1.0,0.2808724832214765,0.27125,0.24999999999999997,0.16216216216216217,555000
0.05083721111514047,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.16216216216216217,725000
0.004236045916551717,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,1.0,300000
0.01694545460707592,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,229999
0.06778308936917274,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.1891891891891892,800000
0.019910983301531567,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,409999
0.010590750261813818,0.3333333333333333,1.0,0.25906040268456376,0.22175,0.24999999999999997,0.05405405405405406,1210000
0.011014397218164626,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.08108108108108109,400000
0.012285338087217046,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.05405405405405406,520000
0.021181924170583986,1.0,0.0,0.19228187919463088,0.20775,0.24999999999999997,0.10810810810810811,650000
0.02457109982139044,1.0,1.0,0.22617449664429531,0.2205,0.24999999999999997,0.24324324324324326,325000
0.05083721111514047,1.0,0.0,0.19228187919463088,0.2145,0.24999999999999997,0.21621621621621623,420000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.16216216216216217,400000
0.033891332861108195,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.2702702702702703,254999
0.025418393734092055,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.4594594594594595,65000
0.015250866781672694,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,351000
0.05083721111514047,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.35135135135135137,404000
0.0783742632779429,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,185000
0.021181924170583986,0.3333333333333333,1.0,0.2808724832214765,0.15775,0.24999999999999997,0.24324324324324326,250000
0.04236427198812433,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.48648648648648657,60000
0.021181924170583986,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.1891891891891892,500000
0.033891332861108195,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.35135135135135137,85000
0.025418393734092055,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.40540540540540543,85000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.40540540540540543,85000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,265000
0.06863038328187435,1.0,1.0,0.12550335570469798,0.16524999999999998,0.24999999999999997,0.2702702702702703,130000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.1891891891891892,480000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.32432432432432434,170000
0.019063689388829953,0.3333333333333333,1.0,0.2808724832214765,0.15775,0.24999999999999997,0.24324324324324326,275000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.40540540540540543,89000
0.03812780242461626,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.2702702702702703,170000
0.006989751132831961,1.0,1.0,0.19228187919463088,0.275,0.24999999999999997,0.02702702702702703,1090000
0.028383922428547703,0.3333333333333333,0.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,1100000
0.0220292180832856,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,610000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.10810810810810811,335000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,434999
0.014827219825321886,0.3333333333333333,1.0,0.7151006711409396,0.43625,0.41666666666666663,0.05405405405405406,3000000
0.0055069867856041375,1.0,1.0,0.05872483221476513,0.13315,0.24999999999999997,0.05405405405405406,390000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.21621621621621623,325000
0.004236045916551717,1.0,1.0,0.19261744966442954,0.184375,0.24999999999999997,0.02702702702702703,640000
0.0038123989602009104,1.0,1.0,0.2932885906040268,0.24425000000000002,0.24999999999999997,0.21621621621621623,450000
0.02965486329760012,0.3333333333333333,1.0,0.2483221476510067,0.16765000000000002,0.24999999999999997,0.1891891891891892,400000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2972972972972973,215000
0.01694545460707592,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.16216216216216217,570000
0.03939874329366868,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.21621621621621623,680000
0.033891332861108195,0.3333333333333333,1.0,0.6275167785234899,0.255,0.41666666666666663,0.32432432432432434,325000
0.021181924170583986,1.0,1.0,0.19093959731543622,0.1602,0.24999999999999997,0.24324324324324326,150000
0.028807569384898507,1.0,0.0,0.3936241610738255,0.36875,0.24999999999999997,0.1891891891891892,690000
0.010590750261813818,0.3333333333333333,0.0,0.5097315436241611,0.425,0.24999999999999997,0.1891891891891892,1550000
0.0076252215673581715,1.0,1.0,0.0,0.09375,0.16666666666666666,0.21621621621621623,64000
0.05083721111514047,0.3333333333333333,1.0,0.2808724832214765,0.15775,0.24999999999999997,0.1891891891891892,250000
0.014827219825321886,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.40540540540540543,65000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,550000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2702702702702703,140000
0.012708985043567853,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,300000
0.02965486329760012,1.0,0.0,0.39395973154362407,0.47325000000000006,0.24999999999999997,0.10810810810810811,800000
0.046600741551632394,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.13513513513513514,503000
0.008472515480059785,0.3333333333333333,0.0,0.45134228187919456,0.47500000000000003,0.24999999999999997,0.02702702702702703,3800000
0.02884527396401373,1.0,0.0,0.6275167785234899,0.39425,0.24999999999999997,0.10810810810810811,2000000
0.02471641072741877,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.1891891891891892,225000
0.016444280257712916,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.05405405405405406,740000
0.023933087505126127,1.0,1.0,0.1929530201342282,0.22175,0.24999999999999997,0.10810810810810811,550000
0.03360664210644045,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.1891891891891892,750000
0.002380895894691534,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,650000
0.010818672324330553,1.0,1.0,0.2926174496644295,0.22182500000000002,0.24999999999999997,0.08108108108108109,625000
0.029561237320246594,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,600000
0.02384666352603056,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.08108108108108109,450000
0.0031769285256747003,0.3333333333333333,0.0,0.46006711409395973,0.47500000000000003,0.24999999999999997,0.02702702702702703,5400000
0.0036005754820255067,0.3333333333333333,0.0,0.46006711409395973,0.47500000000000003,0.24999999999999997,0.02702702702702703,5500000
0.0029786617501025227,1.0,0.0,0.1929530201342282,0.22190000000000001,0.24999999999999997,0.02702702702702703,779000
0.0008468702657452627,0.3333333333333333,0.0,0.4563758389261745,0.375,0.24999999999999997,0.05405405405405406,2475000
0.04490615372622917,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2702702702702703,150000
0.06863038328187435,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,265000
0.05083721111514047,1.0,0.0,0.5805369127516778,0.397,0.24999999999999997,0.2972972972972973,500000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,480000
0.02965486329760012,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.16216216216216217,535000
0.10167484587723728,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.40540540540540543,250000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.21621621621621623,300000
0.0906600250121163,1.0,1.0,0.3271812080536912,0.258,0.24999999999999997,0.2972972972972973,340000
0.0906600250121163,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.2972972972972973,340000
0.021181924170583986,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,240000
0.000423223309394456,1.0,0.0,0.2929530201342282,0.294,0.24999999999999997,0.05405405405405406,1085000
0.008048868523708978,0.3333333333333333,0.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,750000
0.11226601978600745,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.21621621621621623,95000
0.014827219825321886,0.0,1.0,0.19194630872483223,0.15425,0.24999999999999997,0.0,409999
0.033891332861108195,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.16216216216216217,215000
0.021181924170583986,0.3333333333333333,0.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.10810810810810811,1290000
